Id,Action
9907,0.8897391751413961
9908,1
9909,0.739136210007017
9910,0.9658730719074929
9911,0.6793639779722217
9912,1
9913,1
9914,1
9915,1
9916,0.8897391751413961
9917,1
9918,0.8470399851213422
9919,0.7316100884271142
9920,1
9921,0.9658730719074929
9922,1
9923,1
9924,0.9804380600380389
9925,0.9937229934212055
9926,1
9927,0.9658730719074929
9928,0.7469040902165132
9929,0.807743985193211
9930,1
9931,0.9804380600380389
9932,0.28023208735647687
9933,0.8104839738250211
9934,1
9935,1
9936,0.6005383293085427
9937,1
9938,1
9939,0.8001482249879237
9940,0.47689279848978866
9941,0.5271877487151299
9942,1
9943,1
9944,0.5391539284718037
9945,0.9658730719074929
9946,0
9947,1
9948,0.9741610534592444
9949,1
9950,0.6257206096176706
9951,1
9952,0.8657371770026641
9953,0.3893849774719103
9954,1
9955,1
9956,1
9957,0.9400341253667374
9958,1
9959,1
9960,1
9961,1
9962,0.7750382921060212
9963,1
9964,1
9965,1
9966,0.9301431098126975
9967,0.594784745403928
9968,0.9056229168984349
9969,0.827478045159381
9970,0.9937229934212055
9971,1
9972,0.7316100884271142
9973,1
9974,1
9975,0.05029495022534128
9976,1
9977,1
9978,1
9979,1
9980,0.42652550083722196
9981,0.26086378999298304
9982,0.8790221103858307
9983,1
9984,0.9497050497746587
9985,0.9400341253667374
9986,1
9987,0.48452392054532417
9988,1
9989,1
9990,0.9400341253667374
9991,1
9992,0.9497050497746587
9993,0.4254003898091964
9994,0.9804380600380389
9995,0.5476355526220225
9996,0.8253332423313624
9997,1
9998,0.885299116964625
9999,0.3368040441606126
10000,0.05368886805446819
10001,0.25309590978348684
10002,1
10003,0.7406270836377187
10004,0.9497050497746587
10005,0.34877022391728635
10006,1
10007,0.6257206096176706
10008,0.3060710338972324
10009,1
10010,0.9463111319455318
10011,0
10012,0.49017773187295527
10013,0.9804380600380389
10014,0.6090108186591061
10015,0.6796214106207088
10016,0.6510361334842464
10017,1
10018,1
10019,1
10020,1
10021,0.575353311965104
10022,0.6169092053917393
10023,1
10024,0.2593729163622813
10025,1
10026,0.6169092053917393
10027,0.5016729512959787
10028,1
10029,1
10030,0.9937229934212055
10031,0.6949154124101078
10032,0
10033,0.8714959888059278
10034,1
10035,1
10036,0.3143590154489839
10037,0.7197679126435231
10038,0.5616388259292413
10039,1
10040,1
10041,0
10042,1
10043,0.47689279848978866
10044,1
10045,0.8537065865192549
10046,0.8034116362939137
10047,1
10048,1
10049,0.1908347798014718
10050,1
10051,0.5853166749463691
10052,0.8160319667449625
10053,0.9301431098126975
10054,1
10055,0.6734811621958751
10056,0.8418709132857181
10057,0.32063602202777836
10058,0.06853813656080952
10059,0.2865090939352713
10060,1
10061,0.28023208735647687
10062,0.28023208735647687
10063,0.9658730719074929
10064,0.08959095015347236
10065,0.9400341253667374
10066,0.9741610534592444
10067,0.9056229168984349
10068,0.28023208735647687
10069,0.9434280431958643
10070,0.9595960653286986
10071,0.9658730719074929
10072,1
10073,0.9056229168984349
10074,0.8777729953847223
10075,0.6364711453537004
10076,0.11470088303537491
10077,1
10078,1
10079,0
10080,1
10081,1
10082,1
10083,0.8897391751413961
10084,1
10085,1
10086,0.26099429651612005
10087,1
10088,0.3231249199749981
10089,0.9741610534592444
10090,1
10091,0.2042918331888473
10092,0.32063602202777836
10093,0.9804380600380389
10094,1
10095,1
10096,1
10097,0.49017773187295527
10098,0.9434280431958643
10099,1
10100,0.8811669132138492
10101,1
10102,0.41449491035381286
10103,1
10104,0.9434280431958643
10105,0.9658730719074929
10106,0.9400341253667374
10107,0.02583894654075556
10108,1
10109,0.23588436363421747
10110,0.6364711453537004
10111,0
10112,0.7615812387186457
10113,0.48452392054532417
10114,0.9937229934212055
10115,0.9056229168984349
10116,1
10117,0
10118,0.9804380600380389
10119,0.06853813656080952
10120,0.885299116964625
10121,1
10122,0.6917243485313432
10123,0.11542989669422794
10124,1
10125,1
10126,0.08959095015347236
10127,1
10128,1
10129,0.566483748643261
10130,0.9658730719074929
10131,1
10132,0.9741610534592444
10133,0.44583000815069596
10134,0.9937229934212055
10135,0.8278676399784993
10136,0.9400341253667374
10137,0.7578386297869881
10138,1
10139,0.6854473419525489
10140,0.6949154124101078
10141,1
10142,1
10143,0.9804380600380389
10144,1
10145,1
10146,1
10147,1
10148,0.47682045106256327
10149,0.9497050497746587
10150,0.9301431098126975
10151,1
10152,0.9937229934212055
10153,0.8096162954454826
10154,0.7454132165858114
10155,0.7615812387186457
10156,0.9741610534592444
10157,0.6364711453537004
10158,1
10159,0.5960500343975438
10160,0.9314618634391905
10161,0.8259871715286793
10162,0.17466675766863757
10163,0.4056663298430264
10164,0.8714959888059278
10165,0.8777729953847223
10166,1
10167,1
10168,1
10169,1
10170,0.006277006578794448
10171,1
10172,0.333920955410945
10173,0.8407629785425477
10174,0
10175,1
10176,0.9093011151033572
10177,0.8777729953847223
10178,1
10179,1
10180,1
10181,0.8001482249879237
10182,0.8553279666730936
10183,0.6231862119705337
10184,0.44862183844632
10185,1
10186,1
10187,0.5409689512241097
10188,0.8714959888059278
10189,1
10190,0.48008386236855316
10191,1
10192,1
10193,0.7271700302503432
10194,1
10195,0.9937229934212055
10196,0.8845701033057721
10197,0.4706157919109941
10198,0.03412692809250707
10199,0.9497050497746587
10200,0.9658730719074929
10201,0.7957081668111528
10202,1
10203,0.8511721888721181
10204,0.9301431098126975
10205,0.9658730719074929
10206,1
10207,1
10208,0.6854473419525489
10209,0.21483155004155466
10210,1
10211,0.7316100884271142
10212,0.8000177184647868
10213,0.9937229934212055
10214,0.8790221103858307
10215,1
10216,0.7894311602323583
10217,0.9658730719074929
10218,1
10219,1
10220,0.6097645204334063
10221,1
10222,1
10223,1
10224,1
10225,1
10226,0.5391539284718037
10227,0.9804380600380389
10228,0.9434280431958643
10229,1
10230,1
10231,0.7258512766238503
10232,0.8212010385805866
10233,0.9937229934212055
10234,0.006277006578794448
10235,0.24067865477985861
10236,1
10237,0.9804380600380389
10238,0.28023208735647687
10239,0.07613389676609685
10240,0
10241,1
10242,1
10243,0.9595960653286986
10244,0.9056229168984349
10245,0.7957081668111528
10246,1
10247,0.5391539284718037
10248,0.3698230375099492
10249,0.8897391751413961
10250,0.28023208735647687
10251,1
10252,0
10253,0.7837773489047272
10254,1
10255,1
10256,0.6796214106207088
10257,0.9658730719074929
10258,1
10259,1
10260,0
10261,1
10262,1
10263,1
10264,0.6712212686973708
10265,0.9056229168984349
10266,1
10267,1
10268,1
10269,0.681184631678636
10270,1
10271,0.9658730719074929
10272,1
10273,0.7720140230984157
10274,1
10275,0.9658730719074929
10276,0.19225601480678897
10277,0.42652550083722196
10278,0
10279,0.9400341253667374
10280,0.7511720283890754
10281,1
10282,0
10283,0.9658730719074929
10284,0.9104090498465276
10285,0.8616049732518881
10286,0.6917243485313432
10287,1
10288,0.6231862119705337
10289,0.8096162954454826
10290,1
10291,0.6633228819647377
10292,1
10293,0.10894207123211104
10294,1
10295,0.3113615941686867
10296,0.5543808107326266
10297,0.44975662091679863
10298,1
10299,0.7447645152871438
10300,0.5543808107326266
10301,1
10302,0.707608090288382
10303,1
10304,1
10305,1
10306,1
10307,1
10308,0.8418709132857181
10309,1
10310,1
10311,0.5689457988631725
10312,0.827478045159381
10313,1
10314,0.9104090498465276
10315,1
10316,0.8008772386467767
10317,0.6169092053917393
10318,0.9093011151033572
10319,1
10320,0.8897391751413961
10321,0.9937229934212055
10322,0.8212010385805866
10323,0.9238661032339032
10324,0.22364295426748598
10325,0.2861793138595588
10326,1
10327,1
10328,1
10329,1
10330,1
10331,0.6291959538722305
10332,1
10333,1
10334,1
10335,0.21056883976764174
10336,1
10337,1
10338,1
10339,0.8287271601604893
10340,1
10341,1
10342,1
10343,1
10344,1
10345,0.7378870950059087
10346,0.9658730719074929
10347,0.479956936243203
10348,0.5209107421363355
10349,0.15257042005953955
10350,0.70500928191451
10351,1
10352,0.9658730719074929
10353,0.2865090939352713
10354,1
10355,0.6600594706587477
10356,1
10357,1
10358,0.42011798773529047
10359,1
10360,1
10361,0.9463111319455318
10362,1
10363,0.11470088303537491
10364,1
10365,1
10366,1
10367,1
10368,0.9658730719074929
10369,1
10370,0.9155781216821516
10371,1
10372,1
10373,0.5412263838725968
10374,0.9238661032339032
10375,1
10376,0.9093011151033572
10377,0.8287271601604893
10378,1
10379,1
10380,0.17879896141941345
10381,0.27282996974965684
10382,0.18323901959618447
10383,0.6231862119705337
10384,0.7657370165196213
10385,1
10386,0.9937229934212055
10387,0.5664114012160356
10388,0.8504431752132651
10389,0.9093011151033572
10390,1
10391,0.7316100884271142
10392,0.6796937580479342
10393,0.5047427200035013
10394,1
10395,0.7378870950059087
10396,0.4886561242961
10397,1
10398,0
10399,0.8197101649498848
10400,1
10401,0.9104090498465276
10402,0
10403,1
10404,1
10405,1
10406,1
10407,1
10408,1
10409,0.6201726166977292
10410,0.70500928191451
10411,0.9658730719074929
10412,1
10413,0.9937229934212055
10414,0.7615812387186457
10415,0.9804380600380389
10416,1
10417,1
10418,0.885299116964625
10419,0.6308173340260692
10420,0.6607884843176007
10421,1
10422,1
10423,1
10424,1
10425,1
10426,0.6811122842514106
10427,1
10428,1
10429,0.4889802734177044
10430,1
10431,0
10432,1
10433,0.7664660301784743
10434,1
10435,0.6438914485259134
10436,0.7378870950059087
10437,0.9463111319455318
10438,1
10439,0.8960161817201905
10440,1
10441,0.8195796584267478
10442,0.9937229934212055
10443,1
10444,0.05029495022534128
10445,1
10446,1
10447,1
10448,0.6601318180859731
10449,1
10450,1
10451,1
10452,1
10453,0.6169092053917393
10454,1
10455,1
10456,1
10457,0.7316100884271142
10458,1
10459,0.9434280431958643
10460,0.39493297039185177
10461,1
10462,0
10463,1
10464,0.9434280431958643
10465,1
10466,1
10467,0.7511720283890754
10468,0.3060710338972324
10469,0.43921167616544204
10470,0.4950636373980315
10471,1
10472,1
10473,0.9497050497746587
10474,1
10475,1
10476,0.9400341253667374
10477,1
10478,1
10479,1
10480,0.925184856860396
10481,0.6370943406048637
10482,1
10483,1
10484,0.9804380600380389
10485,1
10486,0.8897391751413961
10487,0.1991227613532233
10488,1
10489,0.8897391751413961
10490,1
10491,0.7316100884271142
10492,1
10493,0.49645473845174976
10494,0.4012099769706462
10495,1
10496,1
10497,1
10498,1
10499,0.49017773187295527
10500,1
10501,0.9741610534592444
10502,0.9463111319455318
10503,0.28023208735647687
10504,1
10505,1
10506,1
10507,0.8470399851213422
10508,0.49645473845174976
10509,0.4706157919109941
10510,1
10511,0.9463111319455318
10512,0.8511721888721181
10513,1
10514,1
10515,0.21483155004155466
10516,0.3891741585885879
10517,0.3327958443829195
10518,0.7007465716405971
10519,0.9155781216821516
10520,0.7316100884271142
10521,0.5745996101908036
10522,0.6427481519324948
10523,1
10524,0.8811669132138492
10525,0.9804380600380389
10526,1
10527,0.7813152986848156
10528,0.3368040441606126
10529,1
10530,0.8470399851213422
10531,0.8014669786144166
10532,1
10533,0.9400341253667374
10534,1
10535,0.8448951822933235
10536,0.7378870950059087
10537,1
10538,1
10539,0.7657370165196213
10540,0.8811669132138492
10541,1
10542,1
10543,0.7327286969050856
10544,0.9093011151033572
10545,0.7750382921060212
10546,0.23078763922581885
10547,1
10548,0.06853813656080952
10549,1
10550,0.6854473419525489
10551,1
10552,1
10553,0.885299116964625
10554,1
10555,0.4706157919109941
10556,0.7357422921778901
10557,1
10558,1
10559,0.3698230375099492
10560,0.7065001555452116
10561,1
10562,1
10563,1
10564,0.8811669132138492
10565,1
10566,0.9400341253667374
10567,1
10568,0.9658730719074929
10569,0.8790221103858307
10570,0.4738068557897587
10571,1
10572,0.6096340139102694
10573,1
10574,1
10575,1
10576,1
10577,0.6672041556170806
10578,1
10579,0.5391539284718037
10580,0.8811669132138492
10581,0
10582,0.9093011151033572
10583,0.2865090939352713
10584,0.15812908671428189
10585,0.9937229934212055
10586,1
10587,0.8064252315667182
10588,0.07481514313960397
10589,0.8474295799404604
10590,0
10591,1
10592,0.7657370165196213
10593,1
10594,0.8212010385805866
10595,1
10596,0.02583894654075556
10597,0.8001482249879237
10598,0.03412692809250707
10599,1
10600,1
10601,1
10602,0.30508458758989226
10603,0.8973349353466834
10604,1
10605,1
10606,0.2865090939352713
10607,0.9301431098126975
10608,0.8212010385805866
10609,1
10610,0.49017773187295527
10611,1
10612,0.3143590154489839
10613,1
10614,0.28023208735647687
10615,0.7316100884271142
10616,0.5110197265822957
10617,1
10618,0.9937229934212055
10619,0.8897391751413961
10620,1
10621,1
10622,0.6169092053917393
10623,0.9400341253667374
10624,0.8616049732518881
10625,0.9658730719074929
10626,1
10627,1
10628,0.6169092053917393
10629,0.8777729953847223
10630,0.9658730719074929
10631,0.827478045159381
10632,1
10633,0.3500889775437792
10634,1
10635,1
10636,0.42652550083722196
10637,1
10638,0.9400341253667374
10639,1
10640,1
10641,0.9497050497746587
10642,0.8212010385805866
10643,1
10644,0.6171028479902065
10645,0.9093011151033572
10646,0.8160319667449625
10647,1
10648,0.9741610534592444
10649,0.7447645152871438
10650,1
10651,1
10652,1
10653,0.4706157919109941
10654,0.8470399851213422
10655,0.9741610534592444
10656,0.8762821217540205
10657,0.4886561242961
10658,0.8960161817201905
10659,0.9658730719074929
10660,0.006277006578794448
10661,1
10662,0.14882781112788201
10663,0.5602067420644665
10664,0.9804380600380389
10665,1
10666,0
10667,1
10668,1
10669,0.8316102489101569
10670,0.9041320432677332
10671,0.7316100884271142
10672,0.7316100884271142
10673,0.8001482249879237
10674,0.9314618634391905
10675,0
10676,1
10677,1
10678,0.9937229934212055
10679,0.9937229934212055
10680,0.6510361334842464
10681,0.666079044589055
10682,1
10683,1
10684,1
10685,0.299253428359403
10686,1
10687,1
10688,0.8034116362939137
10689,0.02583894654075556
10690,1
10691,0.28023208735647687
10692,1
10693,1
10694,1
10695,1
10696,0.28023208735647687
10697,1
10698,1
10699,0.8811669132138492
10700,0.9804380600380389
10701,1
10702,0.8910579287678889
10703,0.8470399851213422
10704,1
10705,1
10706,1
10707,1
10708,0.37362272415070175
10709,1
10710,1
10711,0.8064252315667182
10712,1
10713,1
10714,0.9937229934212055
10715,0.06853813656080952
10716,1
10717,1
10718,0.9741610534592444
10719,1
10720,0.12222700461527772
10721,0.8341446465572938
10722,0.6854473419525489
10723,1
10724,1
10725,1
10726,1
10727,1
10728,1
10729,0.8897391751413961
10730,0.8418709132857181
10731,1
10732,0.5047427200035013
10733,1
10734,0.5302518864685443
10735,1
10736,0.9741610534592444
10737,0.4706157919109941
10738,0.7316100884271142
10739,1
10740,1
10741,1
10742,0.6229189472934361
10743,1
10744,1
10745,1
10746,0.43280250741601645
10747,1
10748,0.7316100884271142
10749,0.9658730719074929
10750,0.8259871715286793
10751,0.11470088303537491
10752,1
10753,0
10754,0.6510361334842464
10755,0.9155781216821516
10756,1
10757,1
10758,0.9155781216821516
10759,0.9658730719074929
10760,0
10761,1
10762,0.6050670296081483
10763,1
10764,0.7258512766238503
10765,0.3894983077101922
10766,1
10767,1
10768,0.756795105770553
10769,1
10770,0.8014669786144166
10771,0.7004634053300492
10772,1
10773,0.5453585876233727
10774,0.9937229934212055
10775,0.8811669132138492
10776,0.6169092053917393
10777,1
10778,0.6169092053917393
10779,0
10780,1
10781,1
10782,1
10783,0.6509056269611094
10784,1
10785,0.9238661032339032
10786,0.7137483387132159
10787,0
10788,0.6494147533304075
10789,0.9741610534592444
10790,1
10791,1
10792,1
10793,1
10794,0.7271700302503432
10795,1
10796,1
10797,0.9400341253667374
10798,0.9104090498465276
10799,0.7971990404418544
10800,0.006277006578794448
10801,1
10802,0.9741610534592444
10803,0.8197101649498848
10804,0.9937229934212055
10805,1
10806,0.6169092053917393
10807,0.8212010385805866
10808,0.9937229934212055
10809,1
10810,1
10811,1
10812,1
10813,1
10814,1
10815,0.7511720283890754
10816,0.9937229934212055
10817,1
10818,1
10819,1
10820,1
10821,0.8897391751413961
10822,0.6194436030388761
10823,1
10824,0.9093011151033572
10825,0.9238661032339032
10826,1
10827,0.9400341253667374
10828,1
10829,1
10830,0.6356116251717103
10831,0.6573131400630409
10832,1
10833,0.9937229934212055
10834,0.3060710338972324
10835,0.6364711453537004
10836,0.7511720283890754
10837,1
10838,1
10839,0.6514872087312008
10840,1
10841,1
10842,0.9314618634391905
10843,1
10844,1
10845,0.7112862884933043
10846,0.8167609804038155
10847,1
10848,0.9155781216821516
10849,0.05657195680413574
10850,0.9937229934212055
10851,1
10852,0
10853,0.8897391751413961
10854,0.5209107421363355
10855,1
10856,1
10857,1
10858,1
10859,1
10860,0.8407629785425477
10861,0.9937229934212055
10862,1
10863,0.9301431098126975
10864,0.8811669132138492
10865,0.7197679126435231
10866,1
10867,1
10868,1
10869,0.9937229934212055
10870,0.8033392888666883
10871,0.8537065865192549
10872,1
10873,0.7316100884271142
10874,1
10875,0.4706157919109941
10876,0.8960161817201905
10877,0.8714959888059278
10878,0.7316100884271142
10879,0.21868470131518442
10880,0.7852989564815824
10881,0.06853813656080952
10882,0.07481514313960397
10883,1
10884,1
10885,0.9937229934212055
10886,0.9741610534592444
10887,0.9093011151033572
10888,0.34877022391728635
10889,1
10890,0.49017773187295527
10891,0.3401979619897395
10892,0.5453585876233727
10893,0.8762821217540205
10894,0.8973349353466834
10895,1
10896,0
10897,0.28023208735647687
10898,1
10899,1
10900,1
10901,0.8960161817201905
10902,1
10903,0.9741610534592444
10904,0.9056229168984349
10905,1
10906,0
10907,1
10908,0.3842159056362863
10909,0.9741610534592444
10910,0.6169092053917393
10911,1
10912,0.42011798773529047
10913,1
10914,1
10915,1
10916,1
10917,0.3742793903823294
10918,0.42652550083722196
10919,0.9658730719074929
10920,1
10921,1
10922,0
10923,1
10924,0.2861793138595588
10925,1
10926,1
10927,0.8008772386467767
10928,1
10929,1
10930,0.9804380600380389
10931,1
10932,1
10933,0.5922503477567912
10934,0.7881820452312499
10935,1
10936,1
10937,0.4950636373980315
10938,1
10939,0.8096162954454826
10940,1
10941,1
10942,0
10943,1
10944,1
10945,1
10946,0.9741610534592444
10947,1
10948,1
10949,1
10950,1
10951,1
10952,1
10953,0.6105016922898078
10954,0.5144950708368556
10955,1
10956,1
10957,0.9937229934212055
10958,0.39493297039185177
10959,0.10915289011543348
10960,1
10961,0.8537065865192549
10962,0.9238661032339032
10963,0.7378870950059087
10964,1
10965,1
10966,0.29979402731843796
10967,1
10968,0.7750382921060212
10969,0.9497050497746587
10970,1
10971,0.13988590037881365
10972,1
10973,0.9937229934212055
10974,0.06853813656080952
10975,0.2986689162904124
10976,1
10977,0.9463111319455318
10978,0.9937229934212055
10979,1
10980,0.5047427200035013
10981,0.18951602617497892
10982,0.28023208735647687
10983,0.6566562805668249
10984,1
10985,0.39049291221508076
10986,0.9741610534592444
10987,1
10988,1
10989,1
10990,1
10991,0.6169092053917393
10992,1
10993,0.6545838251660316
10994,1
10995,0.9741610534592444
10996,0
10997,1
10998,0.6512297760827137
10999,0.4983270487040214
11000,0.8212010385805866
11001,1
11002,0.17879896141941345
11003,0.39493297039185177
11004,0.9463111319455318
11005,1
11006,1
11007,0.5602067420644665
11008,0.9741610534592444
11009,1
11010,1
11011,0.261723310174973
11012,0.5530620571061338
11013,0.8001482249879237
11014,0.9238661032339032
11015,1
